,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
282,TGIFridays,Sun May 15 23:07:53 +0000 2016,en,In my skin ??,731984476365049862,"Electric Lemonade ? 

 happy hour on Sunday's ! ",four/five,0.9288178857588751,0.0013755862636705117,0.06980652797745435
283,TGIFridays,Sun May 15 23:15:32 +0000 2016,en,PA,731986401521246210, has a pretty good turkey burger,four/five,0.5981120052501143,0.010627445063658281,0.3912605496862274
284,PFChangs,Sun May 15 13:23:51 +0000 2016,en,,731837500566560769,Extremely thankful that  in the Atlanta airport serves their full menu at 9:00 in the morning. ,four/five,0.5442672875995689,0.3319849832683031,0.12374772913212806
285,PFChangs,Sun May 15 14:07:21 +0000 2016,en,,731848446999662592,Happy 1st anniversary to me and ,four/five,0.9361050972405904,0.002437865366171669,0.06145703739323781
286,PFChangs,Sun May 15 14:39:34 +0000 2016,en,,731856554077478913,When your fortune at  is spot on. ?? ,four/five,0.5817238256522971,0.19042029260574186,0.22785588174196114
287,PFChangs,Sun May 15 15:47:10 +0000 2016,en,"Detroit, MI",731873566896062464,This was my fortune cookie from  a couple weeks ago. Never got around to sharing.? ,one/two,0.37614475140696246,0.3867037901216661,0.23715145847137137
288,PFChangs,Sun May 15 16:43:18 +0000 2016,en,illinois,731887694716997632,Really mild stout good flavor light vanilla notes - Drinking a Secret Stache Stout at  - ,four/five,0.5935953773765064,0.07424464087029359,0.33215998175320005
289,PFChangs,Sun May 15 16:51:02 +0000 2016,en,Cambridgeshire,731889640962183168,Dinner tonight is  Mongolian Beef - The homemade version,four/five,0.5844698765798121,0.32658551271842334,0.08894461070176438
290,PFChangs,Sun May 15 17:31:12 +0000 2016,en,,731899749574414337,Stop by our client  for some  We've been taking care of their Sacramento area stores for years ,four/five,0.6017997168997213,0.34303815792887665,0.05516212517140199
291,PFChangs,Sun May 15 17:49:06 +0000 2016,en,"Baltimore, MD",731904254059925504,Just ordered the worlds saddest sushi  which reminds me why we never come here,one/two,0.32409988925096384,0.5370064868964257,0.13889362385261037
292,PFChangs,Sun May 15 17:53:44 +0000 2016,en,Dermatomyositis Fighter?,731905416863592448,My fortune at  it's so  ,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
293,PFChangs,Sun May 15 18:00:00 +0000 2016,en,"Canal Winchester, OH",731906993892495360,"I'm at  in Columbus, OH ",four/five,0.6206324438788846,0.3086682569557469,0.07069929916536852
294,PFChangs,Sun May 15 18:15:48 +0000 2016,en,planet earth,731910969547472897,"Lunch (at  in Columbus, OH w/ ) ",four/five,0.7239741831476668,0.15391364236558652,0.12211217448674656
295,PFChangs,Sun May 15 19:07:14 +0000 2016,en,,731923913203048452,Hey  come to FS,four/five,0.502616022988794,0.3385326440133435,0.1588513329978625
296,PFChangs,Sun May 15 19:19:31 +0000 2016,en,"Miami, Florida",731927007785832449,"Lunch... (at  in Miami, FL) ",four/five,0.6493528208602652,0.12218375651937076,0.2284634226203639
297,PFChangs,Sun May 15 20:43:59 +0000 2016,en,"Hendersonville, Tennessee",731948262769491972,Tremendous crowd on a chilly afternoon in Erie! Thank you again Warner Theater! We roll HOME A stop  Outside Cleveland IS in order,one/two,0.24945028092076682,0.5548059661589939,0.1957437529202393
298,PFChangs,Sun May 15 20:57:14 +0000 2016,en,Long Island,731951598721744898, service could have been better,four/five,0.6267633122498638,0.13521943741666367,0.23801725033347265
299,PFChangs,Sun May 15 21:13:17 +0000 2016,en,,731955636305420288,I just checked in! – at P.F. Chang's China Bistro  on   ,one/two,0.45098994803992476,0.452835499049165,0.09617455291091022
300,PFChangs,Sun May 15 21:13:32 +0000 2016,en,,731955699433906176,Just gave P.F. Chang's China Bistro () a 4.5/5 rating on   ,one/two,0.3409719387091497,0.4322301380910699,0.22679792319978034
301,PFChangs,Sun May 15 21:18:49 +0000 2016,en,,731957027191197696,I reviewed P.F. Chang's China Bistro () and rated it 4.5/5 on   ,one/two,0.29603608725779884,0.43365549275252374,0.27030841998967736
302,PFChangs,Sun May 15 21:26:40 +0000 2016,en,"Greenfield, MA",731959003480248321,"I'm at  in Cambridge, MA ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
303,PFChangs,Sun May 15 21:47:59 +0000 2016,en,"Huntington Beach, CA",731964369978982400,"I'm at  in Emeryville, CA ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
304,PFChangs,Sun May 15 22:32:37 +0000 2016,en,Metro Detroit,731975602467672064,". 3 people at the hostess stand but only one can take my name? Apparently the ""coordinator"" couldn't figure out wait times.",one/two,0.2994278005914321,0.4218107308327924,0.27876146857577544
305,PFChangs,Sun May 15 22:52:32 +0000 2016,en,"El Paso, TX",731980614119739392,When I treat myself to  ??,four/five,0.5679300374717189,0.3190644766970407,0.11300548583124043
306,PFChangs,Sun May 15 23:15:15 +0000 2016,en,"Hendersonville, TN",731986332571082753,"""Sea Wolf"" Sake  with  Celebration Tour Cleveland Ohio. &amp;Roll Hall Howling -wlg ",four/five,0.5357839860125924,0.3339448222799391,0.1302711917074686
307,LongHornSteaks,Sun May 15 15:00:21 +0000 2016,en,phoenix,731861783737065473,"Shout out to  for hooking me up big time &amp; ensuring if i lose this bet w/ , that i still come out on top, $100!!",four/five,0.8961815421128706,0.03298814467234624,0.07083031321478306
308,LongHornSteaks,Sun May 15 16:19:25 +0000 2016,en,"Madison, MS",731881684186988544, I tried to send a DM but it said you had to follow me to send it?,one/two,0.3181058418108724,0.5550785659754038,0.1268155922137237
309,LongHornSteaks,Sun May 15 16:28:42 +0000 2016,en,,731884018162110464,Never had  but I'm super excited to go pick it up for Dylan and I  ((((:,four/five,0.8257537712069847,0.05764452282366448,0.11660170596935078
310,LongHornSteaks,Sun May 15 18:21:14 +0000 2016,en,Florida,731912337578467328,Great 17th anniversary lunch  New 10 oz Flo Filet! Yes please w/ loaded tater. It was delicious and service was excellent,four/five,0.9776478555125199,0.0007618197571294776,0.02159032473035068
311,LongHornSteaks,Sun May 15 18:35:23 +0000 2016,en,Amsterdam,731915901352710144," Congratulations, it is now exactly 2 years ago that you started with Twitter. ",four/five,0.7930871614156109,0.1280913199463532,0.07882151863803599
312,LongHornSteaks,Sun May 15 19:07:08 +0000 2016,en,W/ #ULTRAGANG ,731923889094295554, VIP TABLE AND STRIPPERS ??,one/two,0.33790951779370443,0.44420782255423863,0.21788265965205683
313,LongHornSteaks,Sun May 15 20:08:01 +0000 2016,en,Beavercreek - 937,731939211302084614, has to be the move for dinner.,four/five,0.568248929447807,0.24638044049589275,0.18537063005630017
314,LongHornSteaks,Sun May 15 20:41:25 +0000 2016,en,Lebanon VA ,731947615412191232, Pix of table lamp base. Johnson City TN. FILTHY. Really? ,one/two,0.03203181703775034,0.7534408199600129,0.2145273630022367
315,LongHornSteaks,Sun May 15 21:40:11 +0000 2016,en,In The Annapolis,731962406918889482, terrible decision to drop the wedge salad.  I won't be back.,one/two,0.01061724509018464,0.8895935133051047,0.09978924160471064
316,LongHornSteaks,Sun May 15 22:22:35 +0000 2016,en,"Georgia, USA",731973078306181120," ur told no wait for 2 asked to be on call ahead seating u arrive 20"" later and told a 35"" wait bar had 3 booths open really?",one/two,0.22449734454176773,0.6556861645469442,0.11981649091128793
317,Hooters,Sun May 15 12:57:42 +0000 2016,en,,731830921012383745,"Hey , not sure you wanna do this. ",one/two,0.21619129623972327,0.671911158432949,0.11189754532732771
318,Hooters,Sun May 15 12:58:59 +0000 2016,en,"Jonquiere, QC.",731831240463138817, A friendship that developed because of coaches' meetings at Hooters... ,four/five,0.6159990577862899,0.26457813553895326,0.11942280667475672
319,Hooters,Sun May 15 15:00:23 +0000 2016,en,Banana Republic of Guptastan,731861794298429440," Ruimsig, congrats on having the same service levels as the Krugersdorp Licensing dept. . Winner winner chicken dinner",one/two,0.26382388272972085,0.5761611242678966,0.16001499300238264
320,Hooters,Sun May 15 15:01:02 +0000 2016,en,"Bikini Bottom, TRANSYLVANIA...",731861955779174401,"flashed my  VIP card &amp; had just enough time to ""grab a seat"" &amp; watch  become champ! Very cool. Congrats, brother",four/five,0.8410896557839415,0.08718320315813066,0.07172714105792788
321,Hooters,Sun May 15 15:13:51 +0000 2016,en,,731865184038465536, today with the boys!,one/two,0.3251133893912887,0.5560254926335473,0.11886111797516405
322,Hooters,Sun May 15 15:42:20 +0000 2016,en,,731872350392700929,soOo excited. my first day at  is tomorrow ??,four/five,0.8270215906794265,0.09714570747850926,0.07583270184206424
323,Hooters,Sun May 15 16:11:04 +0000 2016,en,,731879581280567296, ahh thank youu! ??,four/five,0.689625012300343,0.2270341662672259,0.08334082143243106
324,Hooters,Sun May 15 16:25:58 +0000 2016,en,St. Louis MO.- Nashville TN.,731883333026611201,  Can I save the appetizer for a different day? I'm afraid dem hooters might get in the way of my Blues views.,one/two,0.16947249611726092,0.6803241829873411,0.15020332089539798
325,Hooters,Sun May 15 16:26:19 +0000 2016,en,wood near you,731883419165184000, back at my favourite hooters  KirkmanHooters ,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
326,Hooters,Sun May 15 16:37:25 +0000 2016,en,"St Louis, MO",731886210541617152,Thanks for the offer  but I'll be at the game tonight!,one/two,0.23493551641091098,0.6289978865759891,0.1360665970130999
327,Hooters,Sun May 15 16:48:40 +0000 2016,en,"St Louis, MO",731889044884316160, Thank you...,four/five,0.689625012300343,0.2270341662672259,0.08334082143243106
328,Hooters,Sun May 15 16:55:46 +0000 2016,en,"Leeds, England",731890830265466880," visited hooters johns pass last night, nice food miserable servers, if they don't want to work there don't take it out on customers",one/two,0.0956555435382792,0.7541115808145193,0.15023287564720134
329,Hooters,Sun May 15 17:03:43 +0000 2016,en,I live in quartz hill,731892831007051776, Hooters is my favorite restaurant to come and eat the world famous buffalo wings and the girls there are also so helpful Beautiful,four/five,0.9368367062802948,0.006952449094022918,0.056210844625682196
330,Hooters,Sun May 15 17:35:51 +0000 2016,en,"Florissant, MO",731900919416127488, BBQing today. Dine-in only or carry-out?,four/five,0.4181110512938808,0.4142062408761999,0.16768270782991934
331,Hooters,Sun May 15 17:36:22 +0000 2016,en,From Louie V to St. Louie,731901048814718976, that sounds really good I'm sure y'all got some really cute girls there I will be at the game tonight Though! Quality!,four/five,0.7723556424646401,0.12888118447067468,0.09876317306468525
332,Hooters,Sun May 15 17:41:41 +0000 2016,en,"Grand Prairie, TX",731902383878512640, i don't do Hooters,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
333,Hooters,Sun May 15 17:46:46 +0000 2016,en,Kansas City,731903664177217537,"Hungry! (at  in Overland Park, KS) ",four/five,0.5259916026540011,0.3684363725511463,0.10557202479485256
334,Hooters,Sun May 15 18:30:37 +0000 2016,en,"St. Louis, Missouri",731914698724102144, wow. Thank you very much! Let's go Blues! ,four/five,0.8013249596651836,0.08959616661058326,0.10907887372423317
335,Hooters,Sun May 15 18:31:16 +0000 2016,en,"San Francisco,Ca ",731914863182680064,the  is for please do  because I stay awake like a owl ? ,one/two,0.21441278272942205,0.5425014962620964,0.24308572100848144
336,Hooters,Sun May 15 19:09:04 +0000 2016,en,,731924375067361280, up charge for fries with a burger? Come on,one/two,0.26032184148564264,0.5261519617575403,0.21352619675681705
337,Hooters,Sun May 15 19:32:39 +0000 2016,en,"Miami, FL",731930311659950080,    let's bring it back lol,four/five,0.7973867798466958,0.0408157896543181,0.1617974304989861
338,Hooters,Sun May 15 19:34:19 +0000 2016,en,@cammanspicks,731930728812830720,  how about some hooters?,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
339,Hooters,Sun May 15 19:43:25 +0000 2016,en,Brighton,731933022572969984, when did you open in Ayia napa?!! Great addition to the town ,four/five,0.9588993637910023,0.012281808323161267,0.028818827885836378
340,Hooters,Sun May 15 19:52:54 +0000 2016,en,"Miami, Florida",731935407374405632,"  It seems like the new best two words in shorts are ""free appetizers""!  ",four/five,0.935916479671062,0.013517707955797039,0.05056581237314113
341,Hooters,Sun May 15 19:54:05 +0000 2016,en,"Miami, Florida",731935705354502144,"  It looks like the new best two words in sports are ""Free appetizers!""  ",four/five,0.9298402271477283,0.02726076968663513,0.042899003165636614
342,Hooters,Sun May 15 19:58:51 +0000 2016,en,San Francisco Bay Area,731936904904478720,"Tweeted that I'm watching 
 tweets me a coupon and invitation.
Smart!
 ",four/five,0.7899367600290973,0.08500090731184295,0.1250623326590598
343,Hooters,Sun May 15 20:05:28 +0000 2016,en,"Miami, FL",731938570353643521, I'll be there in 20 minutes. Doral location.,one/two,0.1860823007135416,0.7524486592419267,0.06146904004453171
344,Hooters,Sun May 15 20:22:18 +0000 2016,en,Miami ? Tally,731942806961283072, How About  A Coupon For Some Wings ?!?!,one/two,0.3724930628840087,0.40281043323271515,0.22469650388327608
345,Hooters,Sun May 15 20:30:58 +0000 2016,en,"Miami, FL (Brickell)",731944988205064192, Ok how bizarre is this....my sister JUST got a job at the Ocala location a few days ago....then you guys tweet me. Too funny!,one/two,0.3683332554820194,0.3963612972736779,0.23530544724430272
346,Hooters,Sun May 15 20:31:47 +0000 2016,en,STL Metro East,731945192270397440, I will try and make it up for sure!!  Thanks!      ,four/five,0.929670357618855,0.013477201126599218,0.05685244125454574
347,Hooters,Sun May 15 20:33:26 +0000 2016,en,"Cupertino, CA",731945605937799169, if you vote    I will come each     ,four/five,0.4775420269236067,0.3818271929673621,0.1406307801090312
348,Hooters,Sun May 15 20:33:36 +0000 2016,en,saint louis,731945651898998785, nice ,four/five,0.8716716732045002,0.017214652006623456,0.11111367478887635
349,Hooters,Sun May 15 20:36:25 +0000 2016,en,"Miami, FL",731946357389283329," I appreciate that, but we got some, too.. if you wanna join us!",four/five,0.5820607290704369,0.330899100742295,0.08704017018726798
350,Hooters,Sun May 15 20:43:26 +0000 2016,en,"Cleveland, Ohio",731948125049499648, I wasn't aware that Hooters was still in business. Lol,four/five,0.79731384264916,0.05708841431864361,0.14559774303219636
351,Hooters,Sun May 15 21:04:01 +0000 2016,en,,731953306642219008,Could go for some  fried pickles and wings ?,four/five,0.4716158419376553,0.3829918655221958,0.14539229254014888
352,Hooters,Sun May 15 21:10:53 +0000 2016,en,,731955031201726466,"Having some early dinner at  in Lansing, since the two in West Michigan closed in the last 10 years.",four/five,0.4832196055050775,0.32060094465244565,0.19617944984247682
353,Hooters,Sun May 15 21:16:51 +0000 2016,en,,731956534419165184,Is at  about to eat some wings with my son,one/two,0.39640699290313275,0.46878276098671445,0.13481024611015274
354,Hooters,Sun May 15 21:20:42 +0000 2016,en,"Edwardsville, IL",731957502019952640, I mean I'm always down for some fried pickles and wings ?,one/two,0.16733922025224726,0.6465634300704226,0.1860973496773302
355,Hooters,Sun May 15 21:37:20 +0000 2016,en,"St Louis, MO",731961687482372096," Why, Thank ""HOO"" and LGB!!",four/five,0.689625012300343,0.2270341662672259,0.08334082143243106
356,Hooters,Sun May 15 21:43:47 +0000 2016,en,New York Shifty,731963314033561601,"My 2 bad work habits:

1. Hide the fact that I get  on  
2. Screenshot my battery at 69% on 4:20 P.M. on weekend shifts.",one/two,0.0149572901807118,0.832464396626432,0.15257831319285622
357,Hooters,Sun May 15 21:45:43 +0000 2016,en,"Lansing, Michigan ",731963798005944320,"Crab legs and (•)(•) = happy D (at  in Nashville, TN) ",four/five,0.8653826647487591,0.0014384418592998283,0.13317889339194103
358,Hooters,Sun May 15 21:53:28 +0000 2016,en,New York Shifty,731965747971362816,". will deliver in a take out box bigger than your head, with high visibility orange graphics. It could be 10 it could be 50 wings.",four/five,0.6026053644872246,0.10400562894167084,0.2933890065711046
359,Hooters,Sun May 15 22:12:21 +0000 2016,en,,731970502785437696,What was it like eating next to Roman Reigns at  ? Subscribe on iTunes to find out!   ,one/two,0.22729760046243772,0.4628166425499933,0.309885756987569
360,Hooters,Sun May 15 22:13:22 +0000 2016,en,"Cleveland, OH",731970756179951616, Good looking out,four/five,0.7517397803110949,0.013345484925148181,0.23491473476375693
361,Hooters,Sun May 15 22:17:12 +0000 2016,en,,731971719976603649, should just go ahead and put me on the schedule,one/two,0.3682680708232473,0.469081836259572,0.16265009291718066
362,Hooters,Sun May 15 22:23:52 +0000 2016,en,"St. Louis, MO",731973399203840000, - can we take you up on that tomorrow night before ?!,four/five,0.609268031670206,0.25006016530528874,0.1406718030245053
363,Hooters,Sun May 15 22:24:07 +0000 2016,en,"Pembroke Pines, FL",731973462051434496, absolutely!! Which hooters?,four/five,0.9087766336478194,0.05418920765900401,0.037034158693176625
364,Hooters,Sun May 15 22:27:30 +0000 2016,en,,731974312672952320, jux got hired today,one/two,0.28666325127501796,0.6030504683743553,0.1102862803506267
365,Hooters,Sun May 15 22:28:49 +0000 2016,en,"Affton, MO",731974643293134848, this employee spat in my drink then tried to serve it to me. I confronted her about it &amp; she did nothing ,one/two,0.2517400380083523,0.5665016848043903,0.18175827718725743
366,Hooters,Sun May 15 22:39:44 +0000 2016,en,"Portola Hills, CA",731977391023656961,Rosie's birthday at the aquarium of the pacific ended   ,four/five,0.49093836852958034,0.32581160777919244,0.1832500236912273
367,Hooters,Sun May 15 22:44:27 +0000 2016,en,Chicago IL,731978577634189312,Sitting at the Hollywood  and still haven't been waited on lol I'm so thirsty. Must be cause I'm a girl lol  ,four/five,0.8947391148965972,0.006166344453832024,0.09909454064957089
368,Hooters,Sun May 15 22:45:32 +0000 2016,en,"St Peters, MO",731978851912286208," Thanks for the free app, but gonna have to use it for an away game bc this is where I watch STL win @ home? ",four/five,0.6826124185786365,0.2173701411570522,0.10001744026431132
369,Hooters,Sun May 15 22:46:39 +0000 2016,en,Chicago IL,731979132217610240,I think I'm gonna use the machine myself not like anyone is up here lol   lol,four/five,0.7669929101282038,0.008409787200010855,0.2245973026717854
370,Hooters,Sun May 15 22:54:23 +0000 2016,en,South East London. ,731981077582073860,What a day. Just had V.I.P seats for Corinthians 1st game of the season. Now chowing down on  Sundays at their finest ,one/two,0.11538415353433817,0.6320445171398225,0.2525713293258393
371,Hooters,Sun May 15 23:04:57 +0000 2016,en,"Miami,  fl",731983736712118272, look great,four/five,0.9705825199361631,0.004692609116940973,0.024724870946896047
372,Hooters,Sun May 15 23:10:14 +0000 2016,en,Tejas?,731985069657718784,"Pre concert meal ? (at  in Dallas, TX w/ ) ",four/five,0.5603045745590631,0.24981018403170854,0.1898852414092282
373,calpizzakitchen,Sun May 15 16:32:04 +0000 2016,en,#VIPRIUS,731884868108423169,Date Night with the Boys  : ,four/five,0.6004310379366098,0.2945878769444181,0.10498108511897218
374,calpizzakitchen,Sun May 15 16:47:47 +0000 2016,en,,731888823349694464,I want fried macaroni and cheese...  should be in New Bedford so I can buy some ??,four/five,0.5807530123529903,0.3029576761077454,0.11628931153926438
375,calpizzakitchen,Sun May 15 16:52:34 +0000 2016,en,Belgium,731890025495973890,"Jamaican jerk baby njamie (@ California Pizza Kitchen -  in Orlando, FL) ",four/five,0.481895472819702,0.4284592514997868,0.08964527568051114
376,calpizzakitchen,Sun May 15 17:35:18 +0000 2016,en,"Tigard, Oregon",731900779225845761,Stop by  TODAY &amp; they donate 20% of your check to    ,one/two,0.45537331702024997,0.4583426491320272,0.08628403384772283
377,calpizzakitchen,Sun May 15 17:51:27 +0000 2016,en,Carrollton Georgia,731904843812618241,Lunch with my Youngsters!??? (@ California Pizza Kitchen - ) ,four/five,0.6042452630286191,0.25940478002182404,0.13634995694955673
378,calpizzakitchen,Sun May 15 17:53:50 +0000 2016,en,,731905443967143938,"I'm at California Pizza Kitchen -  in Schaumburg, IL ",one/two,0.3906680608057058,0.5018881378543373,0.10744380133995686
379,calpizzakitchen,Sun May 15 18:19:37 +0000 2016,en,"RI,MA,CT",731911932953776128,We need a  in Rhode Island badly. ???,one/two,0.009093441352170401,0.7223425947867081,0.2685639638611214
380,calpizzakitchen,Sun May 15 18:47:22 +0000 2016,en,,731918915115323393, your customer service at STL airport sucks!  I should say LACK OF SERVICE!,one/two,0.005119869483619821,0.7866604799783824,0.2082196505379977
381,calpizzakitchen,Sun May 15 19:06:44 +0000 2016,en,#VIPRIUS,731923788766437376,Date Night w/ the Boys  ,four/five,0.6004310379366098,0.2945878769444181,0.10498108511897218
382,calpizzakitchen,Sun May 15 19:06:47 +0000 2016,en,#VIPRIUS,731923800279912448,"Date Night w/ the Boys 
",four/five,0.6004310379366098,0.2945878769444181,0.10498108511897218
383,calpizzakitchen,Sun May 15 19:52:47 +0000 2016,en,Westchester/CA,731935379151044608,"Lunch with Tap II cohort (@ California Pizza Kitchen -  in Los Angeles, CA) ",four/five,0.6281439507373396,0.23775582397084777,0.13410022529181267
384,calpizzakitchen,Sun May 15 20:43:34 +0000 2016,en,"las vegas, NV",731948159660740610, in downtown    with the familia!,four/five,0.5281509558228433,0.34375938743230766,0.12808965674484898
385,calpizzakitchen,Sun May 15 20:45:35 +0000 2016,en,"Las Vegas, NV",731948665049206784, lunch w/ the fam at  ! Trying their new menu items!    ,four/five,0.7693336717261487,0.056096590303995504,0.17456973796985575
386,calpizzakitchen,Sun May 15 20:49:15 +0000 2016,en,"Bronxville, NY",731949590379937792, interesting to share my meal today with people who had brought there pet bird ...  ,four/five,0.8962836620120295,0.016296569495922827,0.08741976849204783
387,calpizzakitchen,Sun May 15 21:40:06 +0000 2016,en,Hawaii,731962384705818628,"I'm at California Pizza Kitchen -  in Aiea, HI ",four/five,0.5021469384697866,0.39478957454239083,0.10306348698782256
388,calpizzakitchen,Sun May 15 21:53:39 +0000 2016,en,,731965796801347584,It's a sangria flight    @ California Pizza Kitchen ,four/five,0.5621469529742159,0.3542264204382228,0.08362662658756126
389,calpizzakitchen,Sun May 15 23:00:00 +0000 2016,en,"Anchorage, Kentucky, U.S.",731982493730127872, FUCK YOU YOU GOD DAM PIECE OF SHIT YOUR PIZZA ISN'T EVEN PIZZA!!!! IT'S MORE LIKE SHIT SPEAD ON A CARDBOARD!!!!,one/two,0.09937184963284185,0.638880164004786,0.2617479863623721
390,calpizzakitchen,Sun May 15 23:09:57 +0000 2016,en,"Anchorage, Kentucky, U.S.",731984997914189824, I JUST PISSED ON YOUR FUCKING RESTAURANT BITCH!!! COME AT ME SUCRUB LOARD I'M FUCKING RIPPED!!! ,one/two,0.0013962117556044747,0.75827984174944,0.24032394649495561
391,bjsrestaurants,Sun May 15 06:50:31 +0000 2016,en,"San Bernardino, CA",731738515835359232,Hey 's. Join us as  donate sales to ! Learn More: ,four/five,0.8575703629265596,0.02192614739873799,0.12050348967470237
392,bjsrestaurants,Sun May 15 07:42:26 +0000 2016,en,"Huntington Beach, CA",731751579624202240,it's funny that the my login credentials work just fine on the  website but NOT IN THE APP.,four/five,0.6697181898835153,0.1280031549945959,0.20227865512188883
393,bjsrestaurants,Sun May 15 07:43:08 +0000 2016,en,"Huntington Beach, CA",731751755210362880,i haven't been able to log into the  app for months now and I keep thinking that each new update will fix the problem.,four/five,0.8213245348496581,0.06101075000250352,0.11766471514783844
394,bjsrestaurants,Sun May 15 14:48:22 +0000 2016,en,sc: valentinacruz,731858767084683264,A pizookie &amp; pizza sounds like heaven right now.  feel free to deliver if you're real I'll dm my address,four/five,0.7838184479072802,0.06348577022868385,0.152695781864036
395,bjsrestaurants,Sun May 15 15:45:48 +0000 2016,en,,731873224615731200,Drinking a Sweet Sin Chocolate Ale by  - ,four/five,0.768475436346508,0.06698852358801294,0.16453604006547912
396,bjsrestaurants,Sun May 15 16:34:51 +0000 2016,en,"West Palm Beach, FL",731885567630151680,"I signed up for the rewards membership and got an emaiI to fill out my profile to get the mini pizzokie. What gives,  ?",four/five,0.49786628042863584,0.374829053769276,0.1273046658020881
397,bjsrestaurants,Sun May 15 17:12:53 +0000 2016,en,"Cincinnati, Ohio",731895139849900033,"I'm at BJ's Restaurant and Brewhouse -  in Cincinnati, OH ",one/two,0.4205513131424566,0.46630342808937186,0.11314525876817154
398,bjsrestaurants,Sun May 15 17:49:23 +0000 2016,en,Orange County ,731904322582122496, ON MY WAY,one/two,0.26737859252675217,0.6300828921518132,0.1025385153214345
399,bjsrestaurants,Sun May 15 18:00:12 +0000 2016,en,"Tacoma, Washington",731907043708309504,The most popular deal at  is back. Swing in for a  ,four/five,0.8165743630925539,0.06637843231999743,0.11704720458744866
400,bjsrestaurants,Sun May 15 19:14:10 +0000 2016,en,Orange County ,731925660906577921, I love you,four/five,0.9829112219998124,0.001522733423093885,0.015566044577093631
401,bjsrestaurants,Sun May 15 19:26:17 +0000 2016,en,"Salado, Texas",731928708970336258,"After yardwork reward! (@ BJ's Restaurant and Brewhouse -  in Temple, TX) ",one/two,0.2215172908103099,0.5764303098970204,0.2020523992926697
402,bjsrestaurants,Sun May 15 19:27:58 +0000 2016,en,"Salado, Texas",731929131613589504,Drinking a Brewhouse Blonde® by  at  — ,one/two,0.18530213203320187,0.5262697481948704,0.2884281197719277
403,bjsrestaurants,Sun May 15 20:18:33 +0000 2016,en,Probably a dirt road ,731941861603082240, it's cold in here I swear it's snowing,one/two,0.021418092154189192,0.8324237744795285,0.14615813336628228
404,bjsrestaurants,Sun May 15 20:38:37 +0000 2016,en,"Rancho Cordova, CA",731946912761446400,Kind of tasteless and bland. Nothing bad just nothing good - Drinking an Otra Vez at  - ,one/two,0.008156273809280058,0.7311697865213524,0.2606739396693676
405,bjsrestaurants,Sun May 15 20:44:03 +0000 2016,en,"Miami, Florida",731948281400569856,"Early dinner cause early night (@ BJ's Restaurant and Brewhouse -  in Doral, FL) ",four/five,0.5370745672788666,0.27929316626341366,0.18363226645771977
406,bjsrestaurants,Sun May 15 20:50:01 +0000 2016,en,"Los Angeles, CA ",731949779932958720,My daughter's first time at  ,four/five,0.8038745302778602,0.07133209406452136,0.12479337565761854
407,bjsrestaurants,Sun May 15 20:57:43 +0000 2016,en,california,731951718674530305,weve been done with our food at  for like 30 minutes and still havent gotten our check im so disappointed,one/two,0.0016038630285637014,0.8142856454232479,0.18411049154818837
408,bjsrestaurants,Sun May 15 21:23:41 +0000 2016,en,"High Desert, Southern Cali",731958252112621569,"Some drink to remember, some drink to forget.  - Drinking a Committed at  - ",one/two,0.3033779568078205,0.4178367772630584,0.2787852659291212
409,bjsrestaurants,Sun May 15 21:37:34 +0000 2016,en,Caracas,731961746836049921,"I'm at BJ's Restaurant and Brewhouse -  in Doral, FL ",one/two,0.2215172908103099,0.5764303098970204,0.2020523992926697
410,bjsrestaurants,Sun May 15 21:49:30 +0000 2016,en,"High Desert, Southern Cali",731964752067465217,The servers at BJ's know us so well. We love bread!   @ BJ's… ,four/five,0.9377352161301913,0.009242817731577629,0.05302196613823113
411,bjsrestaurants,Sun May 15 22:11:11 +0000 2016,en,"Manchester, Liverpool & London",731970208567595008,"Jambalaya!! (@ BJ's Restaurant and Brewhouse -  in Orlando, FL) ",one/two,0.2215172908103099,0.5764303098970204,0.2020523992926697
412,bjsrestaurants,Sun May 15 22:15:35 +0000 2016,en,"Westerville, OH",731971316232900608, Thanks for giving me a little slice of heaven ,four/five,0.7972008290625053,0.07650044536099183,0.12629872557650276
413,bjsrestaurants,Sun May 15 22:18:33 +0000 2016,en,,731972059572670466,"I'm at BJ's Restaurant and Brewhouse -  in Temecula, CA ",one/two,0.2215172908103099,0.5764303098970204,0.2020523992926697
414,bjsrestaurants,Sun May 15 22:48:40 +0000 2016,en,"Chula Vista, ca",731979638658977792,Day 6 of working 7 days straight!!! ??? Making that   (at ) ,four/five,0.8809302507986211,0.03756970962178174,0.08150003957959728
415,MacaroniGrill,Sun May 15 08:11:47 +0000 2016,en,,731758965231648768,"I'm at Romano's  in Sterling, VA ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
416,MacaroniGrill,Sun May 15 16:36:23 +0000 2016,en,Alabama,731885952558346240,So sad ? no more Pasta Milano served  ,one/two,0.04535155001391507,0.8523585884827046,0.10228986150338039
