,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
282,TGIFridays,Sun May 15 23:07:53 +0000 2016,en,In my skin ??,731984476365049862,"Electric Lemonade ? 

 happy hour on Sunday's ! ",four/five,0.9216852128195094,0.030339678166545148,0.047975109013948566
283,TGIFridays,Sun May 15 23:15:32 +0000 2016,en,PA,731986401521246210, has a pretty good turkey burger,four/five,0.716666506824726,0.0171140778807088,0.26621941529456283
284,PFChangs,Sun May 15 13:23:51 +0000 2016,en,,731837500566560769,Extremely thankful that  in the Atlanta airport serves their full menu at 9:00 in the morning. ,four/five,0.6763305040083902,0.16416996216238955,0.1594995338292179
285,PFChangs,Sun May 15 14:07:21 +0000 2016,en,,731848446999662592,Happy 1st anniversary to me and ,four/five,0.9120320884769764,0.026420267559156725,0.06154764396386676
286,PFChangs,Sun May 15 14:39:34 +0000 2016,en,,731856554077478913,When your fortune at  is spot on. ?? ,four/five,0.8161022802787092,0.06885410890227453,0.11504361081901568
287,PFChangs,Sun May 15 15:47:10 +0000 2016,en,"Detroit, MI",731873566896062464,This was my fortune cookie from  a couple weeks ago. Never got around to sharing.? ,four/five,0.6690571781581275,0.13148425280536927,0.19945856903650622
288,PFChangs,Sun May 15 16:43:18 +0000 2016,en,illinois,731887694716997632,Really mild stout good flavor light vanilla notes - Drinking a Secret Stache Stout at  - ,four/five,0.6568360832084605,0.00746444338477612,0.33569947340676615
289,PFChangs,Sun May 15 16:51:02 +0000 2016,en,Cambridgeshire,731889640962183168,Dinner tonight is  Mongolian Beef - The homemade version,four/five,0.92393522459775,0.033587536319366146,0.042477239082887246
290,PFChangs,Sun May 15 17:31:12 +0000 2016,en,,731899749574414337,Stop by our client  for some  We've been taking care of their Sacramento area stores for years ,four/five,0.7617633112414818,0.20047087026262492,0.03776581849589696
291,PFChangs,Sun May 15 17:49:06 +0000 2016,en,"Baltimore, MD",731904254059925504,Just ordered the worlds saddest sushi  which reminds me why we never come here,four/five,0.4763696336907877,0.42301189556935864,0.100618470739851
292,PFChangs,Sun May 15 17:53:44 +0000 2016,en,Dermatomyositis Fighter?,731905416863592448,My fortune at  it's so  ,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
293,PFChangs,Sun May 15 18:00:00 +0000 2016,en,"Canal Winchester, OH",731906993892495360,"I'm at  in Columbus, OH ",four/five,0.773194716570252,0.14809885828491992,0.07870642514482863
294,PFChangs,Sun May 15 18:15:48 +0000 2016,en,planet earth,731910969547472897,"Lunch (at  in Columbus, OH w/ ) ",four/five,0.8366115036953133,0.08598158619599472,0.07740691010869274
295,PFChangs,Sun May 15 19:07:14 +0000 2016,en,,731923913203048452,Hey  come to FS,four/five,0.6776261038490294,0.15296403881665147,0.16940985733431935
296,PFChangs,Sun May 15 19:19:31 +0000 2016,en,"Miami, Florida",731927007785832449,"Lunch... (at  in Miami, FL) ",four/five,0.7986091880931729,0.08313859616779262,0.11825221573903363
297,PFChangs,Sun May 15 20:43:59 +0000 2016,en,"Hendersonville, Tennessee",731948262769491972,Tremendous crowd on a chilly afternoon in Erie! Thank you again Warner Theater! We roll HOME A stop  Outside Cleveland IS in order,four/five,0.8443806275804506,0.06436860563908198,0.09125076678046731
298,PFChangs,Sun May 15 20:57:14 +0000 2016,en,Long Island,731951598721744898, service could have been better,four/five,0.49774029669600406,0.32421772258759096,0.1780419807164051
299,PFChangs,Sun May 15 21:13:17 +0000 2016,en,,731955636305420288,I just checked in! – at P.F. Chang's China Bistro  on   ,four/five,0.7486351086343072,0.15062066475448602,0.10074422661120787
300,PFChangs,Sun May 15 21:13:32 +0000 2016,en,,731955699433906176,Just gave P.F. Chang's China Bistro () a 4.5/5 rating on   ,four/five,0.6610468831341909,0.12826203174618253,0.2106910851196252
301,PFChangs,Sun May 15 21:18:49 +0000 2016,en,,731957027191197696,I reviewed P.F. Chang's China Bistro () and rated it 4.5/5 on   ,four/five,0.6410383336881642,0.14538495124744222,0.21357671506439607
302,PFChangs,Sun May 15 21:26:40 +0000 2016,en,"Greenfield, MA",731959003480248321,"I'm at  in Cambridge, MA ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
303,PFChangs,Sun May 15 21:47:59 +0000 2016,en,"Huntington Beach, CA",731964369978982400,"I'm at  in Emeryville, CA ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
304,PFChangs,Sun May 15 22:32:37 +0000 2016,en,Metro Detroit,731975602467672064,". 3 people at the hostess stand but only one can take my name? Apparently the ""coordinator"" couldn't figure out wait times.",one/two,0.021705970438348026,0.8217856859480559,0.15650834361359772
305,PFChangs,Sun May 15 22:52:32 +0000 2016,en,"El Paso, TX",731980614119739392,When I treat myself to  ??,four/five,0.7645969204539258,0.14962948379551308,0.08577359575056057
306,PFChangs,Sun May 15 23:15:15 +0000 2016,en,"Hendersonville, TN",731986332571082753,"""Sea Wolf"" Sake  with  Celebration Tour Cleveland Ohio. &amp;Roll Hall Howling -wlg ",four/five,0.9557473140611357,0.006398201893210457,0.037854484045654724
307,LongHornSteaks,Sun May 15 15:00:21 +0000 2016,en,phoenix,731861783737065473,"Shout out to  for hooking me up big time &amp; ensuring if i lose this bet w/ , that i still come out on top, $100!!",four/five,0.864909245212926,0.07859914852663084,0.056491606260440926
308,LongHornSteaks,Sun May 15 16:19:25 +0000 2016,en,"Madison, MS",731881684186988544, I tried to send a DM but it said you had to follow me to send it?,one/two,0.18640526445811348,0.7585558762896294,0.055038859252254886
309,LongHornSteaks,Sun May 15 16:28:42 +0000 2016,en,,731884018162110464,Never had  but I'm super excited to go pick it up for Dylan and I  ((((:,four/five,0.8025731945989449,0.08535218200606633,0.11207462339498792
310,LongHornSteaks,Sun May 15 18:21:14 +0000 2016,en,Florida,731912337578467328,Great 17th anniversary lunch  New 10 oz Flo Filet! Yes please w/ loaded tater. It was delicious and service was excellent,four/five,0.9973277936842889,7.511796898841579e-06,0.0026646945188157573
311,LongHornSteaks,Sun May 15 18:35:23 +0000 2016,en,Amsterdam,731915901352710144," Congratulations, it is now exactly 2 years ago that you started with Twitter. ",four/five,0.6934522389346669,0.267156834765954,0.039390926299377196
312,LongHornSteaks,Sun May 15 19:07:08 +0000 2016,en,W/ #ULTRAGANG ,731923889094295554, VIP TABLE AND STRIPPERS ??,four/five,0.4778848326422013,0.404412703651458,0.1177024637063389
313,LongHornSteaks,Sun May 15 20:08:01 +0000 2016,en,Beavercreek - 937,731939211302084614, has to be the move for dinner.,four/five,0.7880141714164812,0.10321343587814792,0.10877239270537022
314,LongHornSteaks,Sun May 15 20:41:25 +0000 2016,en,Lebanon VA ,731947615412191232, Pix of table lamp base. Johnson City TN. FILTHY. Really? ,four/five,0.6004370525209385,0.32298730970161066,0.07657563777745334
315,LongHornSteaks,Sun May 15 21:40:11 +0000 2016,en,In The Annapolis,731962406918889482, terrible decision to drop the wedge salad.  I won't be back.,one/two,0.033174493365598384,0.9243046023377262,0.04252090429667729
316,LongHornSteaks,Sun May 15 22:22:35 +0000 2016,en,"Georgia, USA",731973078306181120," ur told no wait for 2 asked to be on call ahead seating u arrive 20"" later and told a 35"" wait bar had 3 booths open really?",one/two,0.003241217238172726,0.9919405363703241,0.004818246391501525
317,Hooters,Sun May 15 12:57:42 +0000 2016,en,,731830921012383745,"Hey , not sure you wanna do this. ",four/five,0.6986699113182552,0.13305355419205386,0.1682765344896893
318,Hooters,Sun May 15 12:58:59 +0000 2016,en,"Jonquiere, QC.",731831240463138817, A friendship that developed because of coaches' meetings at Hooters... ,four/five,0.7798484763169545,0.1627716579926353,0.057379865690409905
319,Hooters,Sun May 15 15:00:23 +0000 2016,en,Banana Republic of Guptastan,731861794298429440," Ruimsig, congrats on having the same service levels as the Krugersdorp Licensing dept. . Winner winner chicken dinner",four/five,0.8952244087588853,0.0014959474857091824,0.103279643755408
320,Hooters,Sun May 15 15:01:02 +0000 2016,en,"Bikini Bottom, TRANSYLVANIA...",731861955779174401,"flashed my  VIP card &amp; had just enough time to ""grab a seat"" &amp; watch  become champ! Very cool. Congrats, brother",four/five,0.6645278882812685,0.20365911507207643,0.13181299664665758
321,Hooters,Sun May 15 15:13:51 +0000 2016,en,,731865184038465536, today with the boys!,four/five,0.645173038829112,0.272383949628507,0.08244301154237954
322,Hooters,Sun May 15 15:42:20 +0000 2016,en,,731872350392700929,soOo excited. my first day at  is tomorrow ??,four/five,0.8985132488660313,0.06764899254742322,0.0338377585865463
323,Hooters,Sun May 15 16:11:04 +0000 2016,en,,731879581280567296, ahh thank youu! ??,four/five,0.828836076643529,0.10575104753524232,0.06541287582122826
324,Hooters,Sun May 15 16:25:58 +0000 2016,en,St. Louis MO.- Nashville TN.,731883333026611201,  Can I save the appetizer for a different day? I'm afraid dem hooters might get in the way of my Blues views.,four/five,0.662614361070922,0.12931072114438777,0.2080749177846915
325,Hooters,Sun May 15 16:26:19 +0000 2016,en,wood near you,731883419165184000, back at my favourite hooters  KirkmanHooters ,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
326,Hooters,Sun May 15 16:37:25 +0000 2016,en,"St Louis, MO",731886210541617152,Thanks for the offer  but I'll be at the game tonight!,four/five,0.6273585665280729,0.32221975401000247,0.05042167946192393
327,Hooters,Sun May 15 16:48:40 +0000 2016,en,"St Louis, MO",731889044884316160, Thank you...,four/five,0.828836076643529,0.10575104753524232,0.06541287582122826
328,Hooters,Sun May 15 16:55:46 +0000 2016,en,"Leeds, England",731890830265466880," visited hooters johns pass last night, nice food miserable servers, if they don't want to work there don't take it out on customers",one/two,0.23465349002323868,0.6986300820743988,0.06671642790236294
329,Hooters,Sun May 15 17:03:43 +0000 2016,en,I live in quartz hill,731892831007051776, Hooters is my favorite restaurant to come and eat the world famous buffalo wings and the girls there are also so helpful Beautiful,four/five,0.998030829991028,0.0007943160683699623,0.0011748539405988722
330,Hooters,Sun May 15 17:35:51 +0000 2016,en,"Florissant, MO",731900919416127488, BBQing today. Dine-in only or carry-out?,four/five,0.7086445174220489,0.15739112198598196,0.1339643605919684
331,Hooters,Sun May 15 17:36:22 +0000 2016,en,From Louie V to St. Louie,731901048814718976, that sounds really good I'm sure y'all got some really cute girls there I will be at the game tonight Though! Quality!,four/five,0.8017337876920739,0.09023713669405106,0.10802907561387358
332,Hooters,Sun May 15 17:41:41 +0000 2016,en,"Grand Prairie, TX",731902383878512640, i don't do Hooters,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
333,Hooters,Sun May 15 17:46:46 +0000 2016,en,Kansas City,731903664177217537,"Hungry! (at  in Overland Park, KS) ",four/five,0.69061670642305,0.22747312172349113,0.08191017185345789
334,Hooters,Sun May 15 18:30:37 +0000 2016,en,"St. Louis, Missouri",731914698724102144, wow. Thank you very much! Let's go Blues! ,four/five,0.7800609671400027,0.13285586576878264,0.08708316709121253
335,Hooters,Sun May 15 18:31:16 +0000 2016,en,"San Francisco,Ca ",731914863182680064,the  is for please do  because I stay awake like a owl ? ,four/five,0.612195170674874,0.24108227797295328,0.146722551352172
336,Hooters,Sun May 15 19:09:04 +0000 2016,en,,731924375067361280, up charge for fries with a burger? Come on,one/two,0.3487080972107635,0.39578288002049616,0.25550902276874066
337,Hooters,Sun May 15 19:32:39 +0000 2016,en,"Miami, FL",731930311659950080,    let's bring it back lol,four/five,0.7470392750091233,0.10911645242145136,0.14384427256942375
338,Hooters,Sun May 15 19:34:19 +0000 2016,en,@cammanspicks,731930728812830720,  how about some hooters?,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
339,Hooters,Sun May 15 19:43:25 +0000 2016,en,Brighton,731933022572969984, when did you open in Ayia napa?!! Great addition to the town ,four/five,0.9570772632802448,0.011443025621031002,0.03147971109872379
340,Hooters,Sun May 15 19:52:54 +0000 2016,en,"Miami, Florida",731935407374405632,"  It seems like the new best two words in shorts are ""free appetizers""!  ",four/five,0.9335984325117794,0.04114177753361338,0.025259789954608692
341,Hooters,Sun May 15 19:54:05 +0000 2016,en,"Miami, Florida",731935705354502144,"  It looks like the new best two words in sports are ""Free appetizers!""  ",four/five,0.8827504588909433,0.07500616514678744,0.042243375962271276
342,Hooters,Sun May 15 19:58:51 +0000 2016,en,San Francisco Bay Area,731936904904478720,"Tweeted that I'm watching 
 tweets me a coupon and invitation.
Smart!
 ",four/five,0.7151748950646042,0.14628429892810343,0.1385408060072939
343,Hooters,Sun May 15 20:05:28 +0000 2016,en,"Miami, FL",731938570353643521, I'll be there in 20 minutes. Doral location.,four/five,0.4686891368263855,0.43546573199333144,0.09584513118028408
344,Hooters,Sun May 15 20:22:18 +0000 2016,en,Miami ? Tally,731942806961283072, How About  A Coupon For Some Wings ?!?!,four/five,0.6750367421276072,0.16896163857151283,0.15600161930087872
345,Hooters,Sun May 15 20:30:58 +0000 2016,en,"Miami, FL (Brickell)",731944988205064192, Ok how bizarre is this....my sister JUST got a job at the Ocala location a few days ago....then you guys tweet me. Too funny!,one/two,0.236410432656094,0.6892861152313626,0.07430345211254072
346,Hooters,Sun May 15 20:31:47 +0000 2016,en,STL Metro East,731945192270397440, I will try and make it up for sure!!  Thanks!      ,four/five,0.8622526662822747,0.12473577106614658,0.013011562651576164
347,Hooters,Sun May 15 20:33:26 +0000 2016,en,"Cupertino, CA",731945605937799169, if you vote    I will come each     ,four/five,0.7059793660395857,0.1764554742045466,0.11756515975586751
348,Hooters,Sun May 15 20:33:36 +0000 2016,en,saint louis,731945651898998785, nice ,four/five,0.8177532104597633,0.0772271017904258,0.10501968774981123
349,Hooters,Sun May 15 20:36:25 +0000 2016,en,"Miami, FL",731946357389283329," I appreciate that, but we got some, too.. if you wanna join us!",four/five,0.82930916850066,0.11603781578893094,0.054653015710410584
350,Hooters,Sun May 15 20:43:26 +0000 2016,en,"Cleveland, Ohio",731948125049499648, I wasn't aware that Hooters was still in business. Lol,four/five,0.6314647276676504,0.2317605509043749,0.1367747214279734
351,Hooters,Sun May 15 21:04:01 +0000 2016,en,,731953306642219008,Could go for some  fried pickles and wings ?,four/five,0.7568343886204637,0.1416314354567826,0.10153417592275234
352,Hooters,Sun May 15 21:10:53 +0000 2016,en,,731955031201726466,"Having some early dinner at  in Lansing, since the two in West Michigan closed in the last 10 years.",four/five,0.8575228625035523,0.06665245261928489,0.0758246848771658
353,Hooters,Sun May 15 21:16:51 +0000 2016,en,,731956534419165184,Is at  about to eat some wings with my son,four/five,0.6978635294848717,0.20834575780350204,0.09379071271162512
354,Hooters,Sun May 15 21:20:42 +0000 2016,en,"Edwardsville, IL",731957502019952640, I mean I'm always down for some fried pickles and wings ?,four/five,0.6258488582334679,0.21267258844982798,0.1614785533167059
355,Hooters,Sun May 15 21:37:20 +0000 2016,en,"St Louis, MO",731961687482372096," Why, Thank ""HOO"" and LGB!!",four/five,0.828836076643529,0.10575104753524232,0.06541287582122826
356,Hooters,Sun May 15 21:43:47 +0000 2016,en,New York Shifty,731963314033561601,"My 2 bad work habits:

1. Hide the fact that I get  on  
2. Screenshot my battery at 69% on 4:20 P.M. on weekend shifts.",four/five,0.7627076022717673,0.17460992257644148,0.06268247515179454
357,Hooters,Sun May 15 21:45:43 +0000 2016,en,"Lansing, Michigan ",731963798005944320,"Crab legs and (•)(•) = happy D (at  in Nashville, TN) ",four/five,0.6880018965582733,0.017686545336666283,0.29431155810506393
358,Hooters,Sun May 15 21:53:28 +0000 2016,en,New York Shifty,731965747971362816,". will deliver in a take out box bigger than your head, with high visibility orange graphics. It could be 10 it could be 50 wings.",four/five,0.6557094430528658,0.08978307191205534,0.25450748503507764
359,Hooters,Sun May 15 22:12:21 +0000 2016,en,,731970502785437696,What was it like eating next to Roman Reigns at  ? Subscribe on iTunes to find out!   ,four/five,0.3977719935893254,0.3198364733769578,0.2823915330337157
360,Hooters,Sun May 15 22:13:22 +0000 2016,en,"Cleveland, OH",731970756179951616, Good looking out,four/five,0.7613092748945647,0.10637564620006969,0.13231507890536398
361,Hooters,Sun May 15 22:17:12 +0000 2016,en,,731971719976603649, should just go ahead and put me on the schedule,four/five,0.7015112980910232,0.18676982573772838,0.11171887617124882
362,Hooters,Sun May 15 22:23:52 +0000 2016,en,"St. Louis, MO",731973399203840000, - can we take you up on that tomorrow night before ?!,four/five,0.7637921929465821,0.12195132387033202,0.11425648318308565
363,Hooters,Sun May 15 22:24:07 +0000 2016,en,"Pembroke Pines, FL",731973462051434496, absolutely!! Which hooters?,four/five,0.8839147167503816,0.07677809664471084,0.03930718660490729
364,Hooters,Sun May 15 22:27:30 +0000 2016,en,,731974312672952320, jux got hired today,one/two,0.35560916915054225,0.5604992309055622,0.08389159994389399
365,Hooters,Sun May 15 22:28:49 +0000 2016,en,"Affton, MO",731974643293134848, this employee spat in my drink then tried to serve it to me. I confronted her about it &amp; she did nothing ,four/five,0.4751289333139353,0.3986984613173075,0.12617260536875616
366,Hooters,Sun May 15 22:39:44 +0000 2016,en,"Portola Hills, CA",731977391023656961,Rosie's birthday at the aquarium of the pacific ended   ,four/five,0.7519532556387845,0.13741230154876596,0.11063444281244884
367,Hooters,Sun May 15 22:44:27 +0000 2016,en,Chicago IL,731978577634189312,Sitting at the Hollywood  and still haven't been waited on lol I'm so thirsty. Must be cause I'm a girl lol  ,four/five,0.6370732438058608,0.05051878934639796,0.31240796684773864
368,Hooters,Sun May 15 22:45:32 +0000 2016,en,"St Peters, MO",731978851912286208," Thanks for the free app, but gonna have to use it for an away game bc this is where I watch STL win @ home? ",one/two,0.4623963601259812,0.5003808431972596,0.037222796676763474
369,Hooters,Sun May 15 22:46:39 +0000 2016,en,Chicago IL,731979132217610240,I think I'm gonna use the machine myself not like anyone is up here lol   lol,four/five,0.7077158881129285,0.07002182448264459,0.22226228740443016
370,Hooters,Sun May 15 22:54:23 +0000 2016,en,South East London. ,731981077582073860,What a day. Just had V.I.P seats for Corinthians 1st game of the season. Now chowing down on  Sundays at their finest ,four/five,0.5535791251383949,0.12802845166304674,0.31839242319856015
371,Hooters,Sun May 15 23:04:57 +0000 2016,en,"Miami,  fl",731983736712118272, look great,four/five,0.9185353236442667,0.05607076623297301,0.025393910122761765
372,Hooters,Sun May 15 23:10:14 +0000 2016,en,Tejas?,731985069657718784,"Pre concert meal ? (at  in Dallas, TX w/ ) ",four/five,0.7504827416054933,0.13474032913588135,0.11477692925862494
373,calpizzakitchen,Sun May 15 16:32:04 +0000 2016,en,#VIPRIUS,731884868108423169,Date Night with the Boys  : ,four/five,0.9400989598299341,0.020920473737050763,0.03898056643301276
374,calpizzakitchen,Sun May 15 16:47:47 +0000 2016,en,,731888823349694464,I want fried macaroni and cheese...  should be in New Bedford so I can buy some ??,four/five,0.5349407965161235,0.41160082555875155,0.053458377925124576
375,calpizzakitchen,Sun May 15 16:52:34 +0000 2016,en,Belgium,731890025495973890,"Jamaican jerk baby njamie (@ California Pizza Kitchen -  in Orlando, FL) ",four/five,0.6992799241986417,0.21732441180514722,0.08339566399620825
376,calpizzakitchen,Sun May 15 17:35:18 +0000 2016,en,"Tigard, Oregon",731900779225845761,Stop by  TODAY &amp; they donate 20% of your check to    ,four/five,0.6950582541986214,0.22827689389706193,0.07666485190431499
377,calpizzakitchen,Sun May 15 17:51:27 +0000 2016,en,Carrollton Georgia,731904843812618241,Lunch with my Youngsters!??? (@ California Pizza Kitchen - ) ,four/five,0.7967039275199573,0.12726101138341137,0.07603506109663107
378,calpizzakitchen,Sun May 15 17:53:50 +0000 2016,en,,731905443967143938,"I'm at California Pizza Kitchen -  in Schaumburg, IL ",four/five,0.5430384740514722,0.34941253440140396,0.10754899154712658
379,calpizzakitchen,Sun May 15 18:19:37 +0000 2016,en,"RI,MA,CT",731911932953776128,We need a  in Rhode Island badly. ???,four/five,0.6415363585939047,0.18740237082646055,0.17106127057963483
380,calpizzakitchen,Sun May 15 18:47:22 +0000 2016,en,,731918915115323393, your customer service at STL airport sucks!  I should say LACK OF SERVICE!,one/two,0.01110728858781681,0.9645317154336137,0.02436099597856669
381,calpizzakitchen,Sun May 15 19:06:44 +0000 2016,en,#VIPRIUS,731923788766437376,Date Night w/ the Boys  ,four/five,0.9400989598299341,0.020920473737050763,0.03898056643301276
382,calpizzakitchen,Sun May 15 19:06:47 +0000 2016,en,#VIPRIUS,731923800279912448,"Date Night w/ the Boys 
",four/five,0.9400989598299341,0.020920473737050763,0.03898056643301276
383,calpizzakitchen,Sun May 15 19:52:47 +0000 2016,en,Westchester/CA,731935379151044608,"Lunch with Tap II cohort (@ California Pizza Kitchen -  in Los Angeles, CA) ",four/five,0.9098592587429091,0.05402084022521623,0.03611990103187409
384,calpizzakitchen,Sun May 15 20:43:34 +0000 2016,en,"las vegas, NV",731948159660740610, in downtown    with the familia!,four/five,0.8481561298112282,0.07635597320283358,0.07548789698593769
385,calpizzakitchen,Sun May 15 20:45:35 +0000 2016,en,"Las Vegas, NV",731948665049206784, lunch w/ the fam at  ! Trying their new menu items!    ,four/five,0.9456050243004129,0.013829270332248726,0.040565705367340915
386,calpizzakitchen,Sun May 15 20:49:15 +0000 2016,en,"Bronxville, NY",731949590379937792, interesting to share my meal today with people who had brought there pet bird ...  ,four/five,0.8508452023258464,0.06622833404066802,0.08292646363348662
387,calpizzakitchen,Sun May 15 21:40:06 +0000 2016,en,Hawaii,731962384705818628,"I'm at California Pizza Kitchen -  in Aiea, HI ",four/five,0.7129113935613219,0.21223410774081652,0.07485449869786227
388,calpizzakitchen,Sun May 15 21:53:39 +0000 2016,en,,731965796801347584,It's a sangria flight    @ California Pizza Kitchen ,four/five,0.837524959108238,0.14887307083787546,0.013601970053886882
389,calpizzakitchen,Sun May 15 23:00:00 +0000 2016,en,"Anchorage, Kentucky, U.S.",731982493730127872, FUCK YOU YOU GOD DAM PIECE OF SHIT YOUR PIZZA ISN'T EVEN PIZZA!!!! IT'S MORE LIKE SHIT SPEAD ON A CARDBOARD!!!!,one/two,0.014814102691943313,0.7791128339368473,0.2060730633712093
390,calpizzakitchen,Sun May 15 23:09:57 +0000 2016,en,"Anchorage, Kentucky, U.S.",731984997914189824, I JUST PISSED ON YOUR FUCKING RESTAURANT BITCH!!! COME AT ME SUCRUB LOARD I'M FUCKING RIPPED!!! ,one/two,0.1415950543941056,0.6985679394649001,0.15983700614099508
391,bjsrestaurants,Sun May 15 06:50:31 +0000 2016,en,"San Bernardino, CA",731738515835359232,Hey 's. Join us as  donate sales to ! Learn More: ,four/five,0.5096031532560413,0.1732897984985648,0.3171070482453945
392,bjsrestaurants,Sun May 15 07:42:26 +0000 2016,en,"Huntington Beach, CA",731751579624202240,it's funny that the my login credentials work just fine on the  website but NOT IN THE APP.,one/two,0.37139951731613624,0.5355454776831253,0.09305500500074154
393,bjsrestaurants,Sun May 15 07:43:08 +0000 2016,en,"Huntington Beach, CA",731751755210362880,i haven't been able to log into the  app for months now and I keep thinking that each new update will fix the problem.,four/five,0.7325014270334527,0.18474157536089972,0.08275699760564331
394,bjsrestaurants,Sun May 15 14:48:22 +0000 2016,en,sc: valentinacruz,731858767084683264,A pizookie &amp; pizza sounds like heaven right now.  feel free to deliver if you're real I'll dm my address,four/five,0.899055578156248,0.021060038134723954,0.07988438370903507
395,bjsrestaurants,Sun May 15 15:45:48 +0000 2016,en,,731873224615731200,Drinking a Sweet Sin Chocolate Ale by  - ,four/five,0.8294654915900139,0.07426059007458896,0.09627391833539972
396,bjsrestaurants,Sun May 15 16:34:51 +0000 2016,en,"West Palm Beach, FL",731885567630151680,"I signed up for the rewards membership and got an emaiI to fill out my profile to get the mini pizzokie. What gives,  ?",four/five,0.7581907525639932,0.11579957706341806,0.12600967037259037
397,bjsrestaurants,Sun May 15 17:12:53 +0000 2016,en,"Cincinnati, Ohio",731895139849900033,"I'm at BJ's Restaurant and Brewhouse -  in Cincinnati, OH ",four/five,0.7704188480695275,0.15207454251355232,0.07750660941691843
398,bjsrestaurants,Sun May 15 17:49:23 +0000 2016,en,Orange County ,731904322582122496, ON MY WAY,four/five,0.6996197910848925,0.18459870610376355,0.11578150281134435
399,bjsrestaurants,Sun May 15 18:00:12 +0000 2016,en,"Tacoma, Washington",731907043708309504,The most popular deal at  is back. Swing in for a  ,four/five,0.8029652228667441,0.08124052053201734,0.1157942566012377
400,bjsrestaurants,Sun May 15 19:14:10 +0000 2016,en,Orange County ,731925660906577921, I love you,four/five,0.9112817924370833,0.033282392068454444,0.0554358154944626
401,bjsrestaurants,Sun May 15 19:26:17 +0000 2016,en,"Salado, Texas",731928708970336258,"After yardwork reward! (@ BJ's Restaurant and Brewhouse -  in Temple, TX) ",four/five,0.7347810903174504,0.14691777900400382,0.11830113067854559
402,bjsrestaurants,Sun May 15 19:27:58 +0000 2016,en,"Salado, Texas",731929131613589504,Drinking a Brewhouse Blonde® by  at  — ,four/five,0.6528521188230295,0.19689584644994695,0.15025203472702417
403,bjsrestaurants,Sun May 15 20:18:33 +0000 2016,en,Probably a dirt road ,731941861603082240, it's cold in here I swear it's snowing,four/five,0.6612333904587361,0.15915430341799186,0.1796123061232706
404,bjsrestaurants,Sun May 15 20:38:37 +0000 2016,en,"Rancho Cordova, CA",731946912761446400,Kind of tasteless and bland. Nothing bad just nothing good - Drinking an Otra Vez at  - ,one/two,0.0023374695137100584,0.7345925555930272,0.2630699748932616
405,bjsrestaurants,Sun May 15 20:44:03 +0000 2016,en,"Miami, Florida",731948281400569856,"Early dinner cause early night (@ BJ's Restaurant and Brewhouse -  in Doral, FL) ",four/five,0.7647304366410874,0.10905427925424294,0.12621528410467192
406,bjsrestaurants,Sun May 15 20:50:01 +0000 2016,en,"Los Angeles, CA ",731949779932958720,My daughter's first time at  ,four/five,0.7240126827960577,0.15380774461930063,0.12217957258464086
407,bjsrestaurants,Sun May 15 20:57:43 +0000 2016,en,california,731951718674530305,weve been done with our food at  for like 30 minutes and still havent gotten our check im so disappointed,one/two,0.0382108538075556,0.9030952947738617,0.05869385141858394
408,bjsrestaurants,Sun May 15 21:23:41 +0000 2016,en,"High Desert, Southern Cali",731958252112621569,"Some drink to remember, some drink to forget.  - Drinking a Committed at  - ",four/five,0.4721946372737038,0.3260526457996278,0.20175271692666877
409,bjsrestaurants,Sun May 15 21:37:34 +0000 2016,en,Caracas,731961746836049921,"I'm at BJ's Restaurant and Brewhouse -  in Doral, FL ",four/five,0.7347810903174504,0.14691777900400382,0.11830113067854559
410,bjsrestaurants,Sun May 15 21:49:30 +0000 2016,en,"High Desert, Southern Cali",731964752067465217,The servers at BJ's know us so well. We love bread!   @ BJ's… ,four/five,0.8827661821634415,0.054468143906208806,0.06276567393034949
411,bjsrestaurants,Sun May 15 22:11:11 +0000 2016,en,"Manchester, Liverpool & London",731970208567595008,"Jambalaya!! (@ BJ's Restaurant and Brewhouse -  in Orlando, FL) ",four/five,0.7347810903174504,0.14691777900400382,0.11830113067854559
412,bjsrestaurants,Sun May 15 22:15:35 +0000 2016,en,"Westerville, OH",731971316232900608, Thanks for giving me a little slice of heaven ,four/five,0.9676454046496907,0.004952210289742574,0.027402385060563188
413,bjsrestaurants,Sun May 15 22:18:33 +0000 2016,en,,731972059572670466,"I'm at BJ's Restaurant and Brewhouse -  in Temecula, CA ",four/five,0.7347810903174504,0.14691777900400382,0.11830113067854559
414,bjsrestaurants,Sun May 15 22:48:40 +0000 2016,en,"Chula Vista, ca",731979638658977792,Day 6 of working 7 days straight!!! ??? Making that   (at ) ,four/five,0.761621468581429,0.1501490670024316,0.088229464416138
415,MacaroniGrill,Sun May 15 08:11:47 +0000 2016,en,,731758965231648768,"I'm at Romano's  in Sterling, VA ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
416,MacaroniGrill,Sun May 15 16:36:23 +0000 2016,en,Alabama,731885952558346240,So sad ? no more Pasta Milano served  ,one/two,0.43692946645866976,0.4671215381941364,0.09594899534719237
